INDEX:5031:<DateTimeISO>,IBM_Open:5031:<double>,IBM_High:5031:<double>,IBM_Low:5031:<double>,IBM_Close:5031:<double>,IBM_Adj_Close:5031:<double>,IBM_Volume:5031:<long>
2016-01-20,118.459999,123.989998,118.000000,121.860001,98.500938,16157800
2016-01-21,121.300003,125.099998,120.580002,122.910004,99.349670,8851600
2016-01-22,124.669998,124.739998,121.769997,122.500000,99.018257,9238400
2016-01-25,122.099998,124.230003,121.639999,122.080002,98.678764,5446000
2016-01-26,122.250000,123.610001,122.239998,122.589996,99.091003,4617800
2016-01-27,122.730003,123.370003,120.650002,120.959999,97.773445,5026400
2016-01-28,121.260002,122.830002,121.010002,122.220001,98.791931,3942500
2016-01-29,123.279999,124.790001,122.959999,124.790001,100.869293,8248100
2016-02-01,124.400002,125.290001,123.709999,124.830002,100.901634,3574900
2016-02-02,123.669998,124.139999,122.639999,122.940002,99.373932,3287300
2016-02-03,123.989998,125.449997,122.290001,124.720001,100.812721,6223500
2016-02-04,125.080002,128.500000,125.000000,127.650002,103.181068,5266500
2016-02-05,127.220001,128.639999,125.849998,128.570007,103.924736,7177700
2016-02-08,126.000000,127.510002,124.129997,126.980003,103.687904,7364000
2016-02-09,126.120003,126.930000,123.769997,124.070000,101.311691,5957200
2016-02-10,125.000000,125.290001,119.839996,120.190002,98.143410,6469100
2016-02-11,118.779999,119.660004,116.900002,117.849998,96.232635,7307600
2016-02-12,119.260002,121.050003,118.349998,121.040001,98.837494,4936500
2016-02-16,121.830002,123.089996,121.339996,122.739998,100.225647,4061400
2016-02-17,123.709999,126.570000,123.250000,126.099998,102.969330,4821000
2016-02-18,130.000000,134.000000,129.750000,132.449997,108.154533,9951600
2016-02-19,132.360001,133.649994,130.839996,133.080002,108.668976,5125300
2016-02-22,133.080002,134.309998,132.410004,133.770004,109.232414,4457400
2016-02-23,133.139999,133.410004,132.009995,132.399994,108.113724,3439700
2016-02-24,131.550003,133.490005,129.679993,132.800003,108.440323,4122600
2016-02-25,133.289993,134.509995,130.880005,134.500000,109.828522,4358300
2016-02-26,134.509995,134.919998,131.949997,132.029999,107.811577,4386200
2016-02-29,132.000000,133.360001,130.899994,131.029999,106.995026,4428000
2016-03-01,132.240005,134.639999,132.029999,134.369995,109.722351,3788500
2016-03-02,133.699997,137.440002,133.220001,136.300003,111.298332,5217200
2016-03-03,137.220001,137.960007,136.070007,137.800003,112.523163,5156400
2016-03-04,137.539993,139.419998,137.020004,137.800003,112.523163,3968400
2016-03-07,137.279999,140.509995,136.869995,140.149994,114.442108,5171000
2016-03-08,139.710007,140.350006,137.419998,139.070007,113.560211,5579100
2016-03-09,139.309998,142.169998,139.229996,140.410004,114.654427,4406500
2016-03-10,141.240005,141.470001,138.089996,140.190002,114.474785,4020600
2016-03-11,141.729996,142.919998,140.509995,142.360001,116.246742,4421900
2016-03-14,142.009995,143.190002,141.039993,142.779999,116.589668,4048800
2016-03-15,141.740005,143.330002,141.539993,142.960007,116.736679,3707500
2016-03-16,142.619995,144.880005,142.110001,144.789993,118.231010,4221900
2016-03-17,144.779999,147.320007,144.449997,147.039993,120.068268,5821600
2016-03-18,147.399994,147.509995,145.509995,147.089996,120.109138,12089700
2016-03-21,147.300003,148.710007,146.720001,148.630005,121.366638,3721600
2016-03-22,148.059998,149.279999,147.839996,148.100006,120.933830,4081900
2016-03-23,148.000000,148.029999,145.130005,145.399994,118.729103,4764200
2016-03-24,144.979996,148.220001,144.490005,147.949997,120.811356,5044500
2016-03-28,147.750000,148.649994,147.229996,148.399994,121.178802,3265100
2016-03-29,147.589996,149.759995,147.500000,149.330002,121.938210,3138500
2016-03-30,149.949997,150.410004,148.320007,148.410004,121.186981,3331200
2016-03-31,149.789993,153.100006,149.360001,151.449997,123.669365,6780600
2016-04-01,150.509995,152.960007,150.250000,152.520004,124.543083,3925500
2016-04-04,152.339996,153.520004,151.910004,152.070007,124.175591,3931200
2016-04-05,151.429993,151.600006,149.649994,150.000000,122.485283,3337000
2016-04-06,149.899994,150.149994,147.809998,150.020004,122.501656,4194600
2016-04-07,149.070007,149.600006,148.000000,148.250000,121.056335,3663000
2016-04-08,149.059998,149.990005,148.119995,149.350006,121.954552,3293800
2016-04-11,150.259995,151.949997,149.220001,149.250000,121.872887,3846100
2016-04-12,149.610001,150.110001,148.580002,149.630005,122.183182,3595800
2016-04-13,150.750000,151.229996,149.630005,151.229996,123.489716,3168400
2016-04-14,151.500000,152.759995,150.380005,151.160004,123.432518,3176500
2016-04-15,151.039993,152.100006,150.960007,151.720001,123.889809,3657600
2016-04-18,151.720001,153.139999,151.490005,152.529999,124.551254,6581700
2016-04-19,146.470001,146.949997,142.610001,144.000000,117.585922,13190200
2016-04-20,144.240005,147.199997,144.000000,146.110001,119.308876,6754300
2016-04-21,146.580002,150.119995,146.460007,149.300003,121.913734,6017700
2016-04-22,149.440002,151.000000,147.500000,148.500000,121.260475,5191900
2016-04-25,148.160004,148.899994,147.110001,148.809998,121.513618,2848900
2016-04-26,148.649994,149.789993,147.899994,149.080002,121.734085,2979800
2016-04-27,149.350006,150.779999,148.970001,150.470001,122.869110,3111200
2016-04-28,149.750000,150.179993,146.729996,147.070007,120.092781,3791500
2016-04-29,146.490005,147.339996,144.190002,145.940002,119.170029,4225800
2016-05-02,146.559998,147.000000,144.429993,145.270004,118.622948,3502400
2016-05-03,144.649994,144.899994,142.899994,144.130005,117.692062,3584300
2016-05-04,143.360001,145.000000,143.309998,144.250000,117.790054,2577100
2016-05-05,145.949997,147.300003,145.449997,146.470001,119.602852,6501200
2016-05-06,144.860001,147.970001,144.470001,147.289993,121.433105,4895800
2016-05-09,147.699997,148.199997,147.009995,147.339996,122.640030,4302400
2016-05-10,148.240005,150.039993,147.740005,149.970001,124.829163,3992700
2016-05-11,149.710007,151.089996,148.740005,148.949997,123.980095,3093000
2016-05-12,149.210007,149.389999,147.110001,148.839996,123.888603,3249200
2016-05-13,148.789993,149.860001,147.419998,147.720001,122.956322,2398000
2016-05-16,147.649994,149.990005,147.440002,149.460007,124.404655,3069100
2016-05-17,149.210007,149.500000,147.289993,148.000000,123.189392,3490600
2016-05-18,147.990005,148.520004,146.360001,147.339996,122.640030,2491100
2016-05-19,146.479996,146.929993,143.960007,144.929993,120.634033,3685600
2016-05-20,145.710007,147.509995,145.550003,147.250000,122.565117,3671500
2016-05-23,147.610001,147.949997,146.660004,146.770004,122.165573,2103800
2016-05-24,146.880005,148.750000,146.880005,148.309998,123.447433,2929300
2016-05-25,148.929993,152.089996,148.500000,151.690002,126.260788,4355300
2016-05-26,151.550003,152.509995,151.050003,152.440002,126.885094,3062900
2016-05-27,152.350006,152.929993,152.149994,152.839996,127.218048,2457100
2016-05-31,152.559998,153.809998,152.270004,153.740005,127.967140,5836600
2016-06-01,153.000000,153.270004,151.539993,152.509995,126.943344,2663400
2016-06-02,152.589996,153.500000,152.119995,153.500000,127.767365,2642600
2016-06-03,152.399994,153.039993,151.699997,152.889999,127.259651,2328300
2016-06-06,153.089996,153.949997,152.339996,152.729996,127.126442,2378700
2016-06-07,153.309998,153.929993,152.660004,153.330002,127.625893,4465000
2016-06-08,153.529999,154.089996,153.039993,154.000000,128.183548,2935000
2016-06-09,152.919998,153.759995,152.729996,153.419998,127.700783,2021800
2016-06-10,152.789993,153.330002,151.860001,152.369995,126.826782,3120600
2016-06-13,151.630005,152.500000,150.279999,151.279999,125.919525,3610400
2016-06-14,151.279999,151.789993,150.399994,151.059998,125.736412,2865800
2016-06-15,151.460007,151.789993,150.600006,150.679993,125.420113,2260400
2016-06-16,150.190002,151.289993,149.000000,151.059998,125.736412,2449100
2016-06-17,150.960007,152.720001,150.600006,151.990005,126.510498,4663900
2016-06-20,152.600006,154.669998,152.520004,153.610001,127.858932,3572100
2016-06-21,154.160004,154.570007,153.690002,154.050003,128.225159,2760300
2016-06-22,153.750000,154.710007,152.270004,152.919998,127.284615,2833700
2016-06-23,153.449997,155.479996,152.600006,155.350006,129.307236,3969400
2016-06-24,149.970001,150.610001,146.179993,146.589996,122.015755,9082800
2016-06-27,146.179993,146.600006,142.500000,143.500000,119.443764,5017900
2016-06-28,144.779999,145.729996,144.220001,145.699997,121.274971,3997700
2016-06-29,146.500000,148.479996,146.449997,148.460007,123.572258,3367700
2016-06-30,148.860001,151.910004,148.669998,151.779999,126.335716,3967100
2016-07-01,151.779999,152.970001,151.399994,152.350006,126.810143,2658300
2016-07-05,151.190002,152.000000,150.759995,151.679993,126.252464,2465200
2016-07-06,151.850006,152.410004,149.919998,152.369995,126.826782,2569400
2016-07-07,152.750000,153.690002,151.889999,152.600006,127.018257,2138400
2016-07-08,154.000000,154.600006,153.080002,154.460007,128.566437,3040600
2016-07-11,154.600006,156.039993,154.500000,155.330002,129.290619,2833700
2016-07-12,156.000000,157.119995,155.520004,157.039993,130.713913,3843800
2016-07-13,157.750000,158.339996,157.059998,158.020004,131.529648,2746400
2016-07-14,158.809998,161.399994,158.580002,160.279999,133.410782,4637600
2016-07-15,159.899994,159.979996,158.500000,159.779999,132.994598,4476800
2016-07-18,159.300003,160.750000,158.729996,159.860001,133.061172,6729700
2016-07-19,161.779999,162.139999,157.889999,159.580002,132.828125,7120000
2016-07-20,159.970001,161.710007,159.600006,161.360001,134.309738,4376300
2016-07-21,160.750000,161.850006,159.889999,160.449997,133.552292,3518900
2016-07-22,160.779999,162.169998,160.479996,162.070007,134.900696,2520100
2016-07-25,162.000000,162.880005,161.750000,162.649994,135.383469,2804600
2016-07-26,162.649994,163.600006,161.369995,162.119995,134.942322,2894600
2016-07-27,162.119995,162.570007,161.179993,161.830002,134.700928,2162700
2016-07-28,161.380005,161.809998,160.710007,161.369995,134.318024,2340400
2016-07-29,161.360001,161.669998,160.029999,160.619995,133.693787,3547500
2016-08-01,160.649994,161.649994,159.839996,161.449997,134.384644,2823600
2016-08-02,161.270004,161.449997,160.360001,160.580002,133.660477,3080900
2016-08-03,160.130005,160.860001,159.800003,160.669998,133.735413,2861700
2016-08-04,160.860001,161.699997,160.119995,161.550003,134.467850,2489100
2016-08-05,162.000000,163.509995,161.570007,163.500000,136.090988,3812400
2016-08-08,162.729996,163.270004,161.580002,162.039993,136.040619,3039300
2016-08-09,162.220001,162.770004,161.649994,161.770004,135.813950,2737500
2016-08-10,162.190002,162.660004,161.960007,162.080002,136.074188,2466700
2016-08-11,162.250000,164.949997,162.179993,163.529999,137.291565,8768600
2016-08-12,163.190002,163.460007,161.520004,161.949997,135.965042,2543100
2016-08-15,162.399994,162.970001,161.779999,161.880005,135.906296,2970400
2016-08-16,161.110001,161.929993,160.690002,160.699997,134.915604,2210200
2016-08-17,160.970001,161.160004,159.839996,160.440002,134.697327,3225900
2016-08-18,160.889999,162.000000,160.440002,161.360001,135.469727,3652000
2016-08-19,160.839996,160.910004,159.520004,160.039993,134.361511,2815200
2016-08-22,160.000000,160.570007,159.130005,160.000000,134.327911,2039300
2016-08-23,160.330002,161.339996,160.229996,160.259995,134.546188,2838100
2016-08-24,159.889999,160.179993,158.320007,159.050003,133.530350,3645800
2016-08-25,159.000000,159.539993,158.419998,158.630005,133.177765,2575000
2016-08-26,158.880005,160.440002,157.850006,158.320007,132.917496,2498900
2016-08-29,158.830002,160.210007,158.500000,159.720001,134.092834,2475900
2016-08-30,159.759995,160.149994,158.809998,159.399994,133.824203,1813300
2016-08-31,159.660004,159.660004,158.259995,158.880005,133.387650,2323600
2016-09-01,158.320007,159.619995,158.100006,159.539993,133.941742,2358400
2016-09-02,159.880005,160.570007,159.149994,159.550003,133.950119,2315400
2016-09-06,159.880005,160.860001,159.110001,160.350006,134.621780,2994100
2016-09-07,160.190002,161.759995,160.000000,161.639999,135.704773,2867300
2016-09-08,160.550003,161.210007,158.759995,159.000000,133.488403,3963200
2016-09-09,158.029999,158.399994,155.649994,155.690002,130.709473,5186000
2016-09-12,155.259995,158.529999,154.839996,158.289993,132.892303,4367500
2016-09-13,157.630005,157.929993,155.500000,155.809998,130.810181,3636700
2016-09-14,155.699997,155.869995,153.389999,154.050003,129.332581,3860600
2016-09-15,154.300003,156.330002,153.210007,155.660004,130.684296,3645600
2016-09-16,155.039993,155.399994,153.470001,153.839996,129.156296,6463600
2016-09-19,154.869995,156.190002,154.550003,154.869995,130.021027,2450100
2016-09-20,155.869995,156.570007,154.449997,154.449997,129.668427,2159100
2016-09-21,154.910004,155.679993,153.869995,155.529999,130.575150,2473900
2016-09-22,156.149994,157.220001,155.690002,156.110001,131.062088,2691100
2016-09-23,155.619995,156.039993,154.710007,154.979996,130.113419,2702200
2016-09-26,154.460007,154.460007,153.460007,153.979996,129.273834,2533300
2016-09-27,154.320007,156.770004,153.809998,156.770004,131.616211,2987200
2016-09-28,156.990005,158.630005,156.229996,158.289993,132.892303,3310000
2016-09-29,158.630005,165.000000,157.460007,158.110001,132.741211,3374800
2016-09-30,158.899994,159.839996,158.059998,158.850006,133.362457,3596900
2016-10-03,158.059998,158.369995,157.020004,157.610001,132.321411,2227800
2016-10-04,157.669998,158.529999,155.820007,156.460007,131.355957,2884100
2016-10-05,157.070007,157.830002,156.720001,157.080002,131.876450,1684500
2016-10-06,156.839996,157.429993,155.889999,156.880005,131.708542,1950100
2016-10-07,157.139999,157.699997,154.860001,155.669998,130.692688,2671900
2016-10-10,156.710007,158.490005,156.660004,157.020004,131.826050,2481300
2016-10-11,156.729996,156.949997,153.889999,154.789993,129.953857,2901300
2016-10-12,154.970001,154.970001,153.080002,154.289993,129.534088,2964000
2016-10-13,153.699997,154.220001,152.270004,153.720001,129.055557,2909900
2016-10-14,154.470001,155.529999,154.089996,154.449997,129.668427,4358200
2016-10-17,154.449997,155.889999,154.339996,154.770004,129.937103,5890400
2016-10-18,150.020004,151.000000,147.789993,150.720001,126.536896,12770600
2016-10-19,151.270004,152.449997,150.830002,151.259995,126.990273,4632900
2016-10-20,151.279999,152.899994,151.020004,151.520004,127.208542,4023100
2016-10-21,150.580002,151.149994,149.559998,149.630005,125.621788,4414200
2016-10-24,150.399994,151.520004,150.399994,150.570007,126.410950,2666700
2016-10-25,150.570007,151.160004,149.830002,150.880005,126.671242,2647500
2016-10-26,150.710007,152.940002,150.259995,151.809998,127.452034,2811700
2016-10-27,152.820007,154.059998,152.020004,153.350006,128.744965,4229300
2016-10-28,154.050003,154.440002,152.179993,152.610001,128.123657,3654500
2016-10-31,152.759995,154.330002,152.759995,153.690002,129.030350,3553200
2016-11-01,153.500000,153.910004,151.740005,152.789993,128.274765,3191900
2016-11-02,152.479996,153.350006,151.669998,151.949997,127.569542,3074400
2016-11-03,152.509995,153.740005,151.800003,152.369995,127.922150,2878800
2016-11-04,152.399994,153.639999,151.869995,152.429993,127.972549,2470400
2016-11-07,153.990005,156.110001,153.839996,155.720001,130.734680,3804900
2016-11-08,154.559998,155.929993,153.059998,155.169998,131.454758,3921900
2016-11-09,152.960007,155.559998,151.000000,154.809998,131.149765,5403700
2016-11-10,157.660004,161.160004,157.589996,160.220001,135.732925,7715800
2016-11-11,159.970001,161.339996,159.330002,161.270004,136.622482,4446600
2016-11-14,161.250000,161.860001,157.580002,158.210007,134.030121,5196500
2016-11-15,158.419998,159.149994,157.550003,158.669998,134.419846,3477000
2016-11-16,158.460007,159.550003,158.029999,159.289993,134.945053,2252800
2016-11-17,159.220001,159.929993,158.850006,159.800003,135.377121,2261200
2016-11-18,159.800003,160.720001,159.210007,160.389999,135.876968,2981600
2016-11-21,160.690002,163.000000,160.369995,162.770004,137.893204,4637100
2016-11-22,163.000000,163.000000,161.949997,162.669998,137.808502,2770800
2016-11-23,161.940002,162.380005,161.360001,161.979996,137.223953,2252700
2016-11-25,161.830002,163.190002,161.830002,163.139999,138.206650,1605300
2016-11-28,163.199997,164.660004,162.699997,164.520004,139.375748,4449400
2016-11-29,164.000000,164.410004,163.029999,163.529999,138.537064,3148200
2016-11-30,163.350006,163.800003,162.210007,162.220001,137.427261,4397800
2016-12-01,161.949997,162.199997,158.300003,159.820007,135.394073,4635700
2016-12-02,159.000000,160.289993,158.410004,160.020004,135.563522,2740900
2016-12-05,160.850006,161.149994,159.589996,159.839996,135.411011,3447100
2016-12-06,160.130005,160.789993,158.929993,160.350006,135.843048,2859000
2016-12-07,160.600006,165.179993,160.389999,164.789993,139.604492,4435100
2016-12-08,164.869995,166.000000,164.220001,165.360001,140.087357,3266400
2016-12-09,165.179993,166.720001,164.600006,166.520004,141.070084,3146900
2016-12-12,166.720001,166.789993,165.070007,165.500000,140.205994,3392300
2016-12-13,165.679993,169.949997,165.679993,168.289993,142.569565,5932300
2016-12-14,168.369995,169.889999,167.449997,168.509995,142.755936,4124200
2016-12-15,168.009995,169.850006,167.779999,168.020004,142.340820,3388600
2016-12-16,168.970001,169.110001,166.059998,166.729996,141.248016,7120600
2016-12-19,166.830002,167.259995,166.000000,166.679993,141.205597,2955900
2016-12-20,167.490005,168.250000,166.449997,167.600006,141.985031,2174600
2016-12-21,166.250000,167.940002,165.250000,167.330002,141.756271,3575700
2016-12-22,167.360001,168.229996,166.580002,167.059998,141.527527,2802600
2016-12-23,167.000000,167.490005,166.449997,166.710007,141.231049,1701200
2016-12-27,166.979996,167.979996,166.850006,167.139999,141.595306,1397500
2016-12-28,167.289993,167.740005,166.000000,166.190002,140.790512,1757500
2016-12-29,166.020004,166.990005,166.000000,166.600006,141.137833,1663500
2016-12-30,166.440002,166.699997,165.500000,165.990005,140.621094,2952800
2017-01-03,167.000000,167.869995,166.009995,167.190002,141.637695,2934300
2017-01-04,167.770004,169.869995,167.360001,169.259995,143.391296,3381400
2017-01-05,169.250000,169.389999,167.259995,168.699997,142.916901,2682300
2017-01-06,168.690002,169.919998,167.520004,169.529999,143.620056,2945500
2017-01-09,169.470001,169.800003,167.619995,167.649994,142.027374,3189900
2017-01-10,167.979996,168.089996,165.339996,165.520004,140.222916,4118700
2017-01-11,166.050003,167.759995,165.600006,167.750000,142.112076,3599500
2017-01-12,167.770004,168.009995,165.559998,167.949997,142.281540,2927500
2017-01-13,167.970001,168.479996,166.880005,167.339996,141.764709,2875400
2017-01-17,166.690002,168.179993,166.119995,167.889999,142.230682,3315700
2017-01-18,167.449997,168.589996,166.690002,166.800003,141.307281,4007800
2017-01-19,166.960007,167.449997,165.800003,166.809998,141.315765,6963400
2017-01-20,167.809998,170.639999,166.000000,170.550003,144.484146,12690000
2017-01-23,170.080002,171.250000,170.009995,171.029999,144.890808,5478200
2017-01-24,171.360001,176.000000,171.160004,175.899994,149.016495,6952400
2017-01-25,176.259995,179.250000,176.130005,178.289993,151.041199,5922500
2017-01-26,178.059998,178.880005,177.509995,178.660004,151.354675,3063900
2017-01-27,178.470001,179.199997,177.300003,177.300003,150.202530,3482300
2017-01-30,176.979996,177.070007,174.580002,175.800003,148.931778,4094800
2017-01-31,175.050003,175.580002,173.610001,174.520004,147.847412,4139000
2017-02-01,175.000000,175.699997,172.889999,174.289993,147.652542,2795700
2017-02-02,174.229996,174.970001,173.550003,174.580002,147.898239,2620500
2017-02-03,175.000000,176.339996,174.889999,175.820007,148.948700,3309300
2017-02-06,175.309998,175.979996,174.380005,175.860001,148.982620,2650800
2017-02-07,176.000000,178.619995,175.899994,178.460007,151.185242,3873500
2017-02-08,177.500000,177.500000,175.880005,176.169998,150.425308,2913100
2017-02-09,176.169998,177.800003,175.910004,177.210007,151.313324,3090700
2017-02-10,177.369995,178.869995,176.759995,178.679993,152.568481,2930700
2017-02-13,179.240005,179.899994,178.839996,179.360001,153.149109,3093400
2017-02-14,178.570007,180.130005,178.350006,180.130005,153.806625,2776500
2017-02-15,180.199997,181.919998,179.809998,181.679993,155.130066,2914300
2017-02-16,181.449997,182.789993,180.869995,181.429993,154.916595,3251500
2017-02-17,181.250000,181.570007,180.000000,180.669998,154.267685,3552500
2017-02-21,180.600006,180.789993,179.119995,180.259995,153.917618,4480300
2017-02-22,180.089996,181.339996,180.089996,181.149994,154.677536,3020500
2017-02-23,182.000000,182.500000,180.919998,181.649994,155.104477,2282500
2017-02-24,180.210007,181.490005,179.889999,181.350006,154.848312,3300100
2017-02-27,181.190002,181.250000,179.279999,179.399994,153.183289,3691300
2017-02-28,179.380005,180.630005,179.350006,179.820007,153.541916,3273400
2017-03-01,180.479996,182.550003,180.029999,181.949997,155.360657,3005600
2017-03-02,181.880005,181.880005,180.429993,180.529999,154.148148,2918200
2017-03-03,180.529999,181.320007,179.759995,180.050003,153.738312,1822000
2017-03-06,179.720001,180.990005,179.570007,180.470001,154.096924,3204400
2017-03-07,180.710007,181.289993,180.199997,180.380005,154.020081,2980500
2017-03-08,180.750000,180.949997,179.300003,179.449997,153.225952,3557400
2017-03-09,179.149994,179.250000,175.880005,177.179993,151.287689,5444100
2017-03-10,178.210007,179.490005,177.419998,177.830002,151.842728,3100300
2017-03-13,177.850006,178.059998,176.419998,176.460007,150.672913,3482200
2017-03-14,176.179993,176.820007,175.210007,175.720001,150.041077,3147500
2017-03-15,175.710007,176.279999,174.750000,175.809998,150.117935,3815500
2017-03-16,178.460007,179.000000,176.820007,177.240005,151.338928,4311800
2017-03-17,176.289993,176.789993,175.649994,175.649994,149.981293,5921000
2017-03-20,175.649994,176.179993,175.139999,175.699997,150.024002,2476100
2017-03-21,176.009995,176.229996,173.839996,173.880005,148.469955,3927700
2017-03-22,174.039993,175.059998,172.800003,174.779999,149.238434,3450500
2017-03-23,174.429993,175.669998,173.559998,174.820007,149.272583,3740000
2017-03-24,175.119995,175.500000,173.389999,173.830002,148.427261,3221700
2017-03-27,172.690002,174.160004,172.089996,173.770004,148.376022,3259000
2017-03-28,173.940002,175.000000,173.000000,174.509995,149.007889,3523900
2017-03-29,174.300003,174.490005,173.460007,173.940002,148.521210,3085600
2017-03-30,173.860001,174.589996,173.690002,173.860001,148.452881,3168300
2017-03-31,173.979996,174.949997,173.690002,174.139999,148.691956,2913700
2017-04-03,173.820007,174.869995,173.380005,174.500000,148.999359,4286500
2017-04-04,173.520004,174.960007,173.259995,174.520004,149.016434,3108900
2017-04-05,174.699997,176.330002,172.809998,172.880005,147.616074,6238900
2017-04-06,173.470001,173.470001,172.250000,172.449997,147.248932,3435400
2017-04-07,172.080002,172.929993,171.279999,172.139999,146.984238,3588300
2017-04-10,172.529999,172.559998,171.000000,171.199997,146.181580,3789900
2017-04-11,170.649994,171.229996,168.979996,170.580002,145.652191,4891900
2017-04-12,171.039993,171.199997,170.020004,170.660004,145.720505,3276900
2017-04-13,169.919998,171.360001,169.529999,169.529999,144.755646,3205500
2017-04-17,169.750000,171.300003,169.619995,171.100006,146.096222,3720200
2017-04-18,170.789993,171.690002,169.830002,170.050003,145.199677,6345500
2017-04-19,161.759995,162.639999,159.600006,161.690002,138.061325,19284300
2017-04-20,161.320007,162.399994,160.500000,162.300003,138.582199,6486800
2017-04-21,162.050003,162.110001,160.380005,160.380005,136.942780,5607800
2017-04-24,161.289993,161.570007,160.419998,160.750000,137.258713,5320600
2017-04-25,161.779999,162.039993,160.380005,160.389999,136.951340,4860400
2017-04-26,160.529999,161.100006,159.889999,160.059998,136.669525,4327800
2017-04-27,160.289993,160.479996,159.630005,160.320007,136.891556,4122600
2017-04-28,160.500000,160.589996,159.699997,160.289993,136.865936,4154100
2017-05-01,160.050003,160.419998,158.699997,158.839996,135.627823,4935300
2017-05-02,159.440002,159.490005,158.639999,159.100006,135.849838,3208200
2017-05-03,158.740005,159.449997,158.520004,158.630005,135.448532,3993300
2017-05-04,158.889999,159.139999,158.360001,159.050003,135.807144,4280600
2017-05-05,153.520004,155.779999,153.000000,155.050003,132.391693,12521300
2017-05-08,152.800003,153.470001,152.199997,153.029999,131.943298,7492000
2017-05-09,152.600006,153.100006,151.559998,152.110001,131.150101,6853000
2017-05-10,151.649994,152.369995,151.130005,151.250000,130.408630,4999900
2017-05-11,151.050003,151.149994,149.789993,150.649994,129.891296,5627900
2017-05-12,150.300003,151.259995,150.000000,150.369995,129.649857,3715300
2017-05-15,150.619995,151.830002,150.449997,151.509995,130.632797,4245500
2017-05-16,151.660004,153.990005,151.660004,153.679993,132.503754,5513700
2017-05-17,153.300003,154.139999,150.889999,150.929993,130.132706,5191500
2017-05-18,150.860001,151.330002,150.110001,150.779999,130.003387,3274200
2017-05-19,151.009995,152.460007,150.889999,151.979996,131.038055,5643000
2017-05-22,152.100006,152.839996,151.600006,152.639999,131.607071,3302100
2017-05-23,152.570007,153.679993,151.919998,152.029999,131.081116,2564500
2017-05-24,152.210007,152.759995,151.229996,152.509995,131.495010,3732400
2017-05-25,153.250000,153.729996,152.949997,153.199997,132.089920,2582700
2017-05-26,152.850006,153.000000,152.059998,152.490005,131.477737,2443300
2017-05-30,151.949997,152.669998,151.589996,151.729996,130.822464,3666000
2017-05-31,152.029999,152.800003,151.649994,152.630005,131.598480,3543400
2017-06-01,152.800003,152.869995,151.630005,152.669998,131.632950,2918100
2017-06-02,153.070007,153.199997,151.800003,152.050003,131.098358,3585700
2017-06-05,151.820007,152.929993,151.679993,152.410004,131.408783,3975100
2017-06-06,152.000000,152.889999,152.000000,152.369995,131.374283,3797200
2017-06-07,153.050003,154.199997,150.800003,150.979996,130.175797,4865700
2017-06-08,151.000000,152.820007,150.919998,152.100006,131.141479,3709000
2017-06-09,152.000000,154.259995,151.880005,154.100006,132.865906,4361500
2017-06-12,154.190002,157.199997,154.020004,155.179993,133.797089,6471500
2017-06-13,155.440002,155.479996,154.149994,154.250000,132.995209,3523500
2017-06-14,153.970001,154.940002,152.940002,153.809998,132.615845,3049100
2017-06-15,153.289993,154.690002,153.289993,154.220001,132.969376,4654300
2017-06-16,154.229996,155.419998,152.970001,155.380005,133.969528,6742000
2017-06-19,155.509995,155.860001,154.539993,154.839996,133.503922,4629500
2017-06-20,154.479996,155.389999,154.250000,154.949997,133.598785,4481700
2017-06-21,155.789993,155.789993,153.389999,153.789993,132.598602,3959700
2017-06-22,154.550003,154.990005,153.690002,154.399994,133.124542,2376500
2017-06-23,154.339996,154.679993,153.800003,154.110001,132.874542,3282200
2017-06-26,154.710007,155.750000,154.630005,155.229996,133.840179,2153500
2017-06-27,155.000000,155.339996,154.500000,154.750000,133.426346,2386500
2017-06-28,155.149994,155.550003,154.779999,155.320007,133.917801,2221000
2017-06-29,155.350006,155.740005,153.619995,154.130005,132.891800,3262200
2017-06-30,154.279999,154.500000,153.139999,153.830002,132.633102,3571500
2017-07-03,153.580002,156.029999,153.520004,155.580002,134.141953,2822500
2017-07-05,155.770004,155.889999,153.630005,153.669998,132.495132,3564400
2017-07-06,153.360001,153.830002,152.229996,152.360001,131.365677,2757500
2017-07-07,152.619995,153.490005,152.139999,152.940002,131.865738,2460100
2017-07-10,152.910004,153.889999,152.630005,153.419998,132.279587,3206200
2017-07-11,153.259995,153.649994,152.050003,153.190002,132.081284,3447500
2017-07-12,153.479996,154.240005,153.050003,153.699997,132.521027,3097900
2017-07-13,153.699997,154.190002,153.190002,153.630005,132.460663,2476100
2017-07-14,154.009995,154.619995,153.399994,154.240005,132.986618,3256400
2017-07-17,153.589996,153.880005,152.240005,153.009995,131.926071,4762600
2017-07-18,152.360001,154.289993,152.000000,154.000000,132.779678,7566800
2017-07-19,150.020004,150.250000,146.710007,147.529999,127.201187,14293600
2017-07-20,147.529999,148.830002,147.029999,147.660004,127.313293,7212200
2017-07-21,147.589996,147.869995,146.509995,147.080002,126.813210,6509500
2017-07-24,147.000000,147.039993,145.800003,145.990005,125.873444,3877600
2017-07-25,146.570007,147.490005,146.029999,146.190002,126.045868,4208900
2017-07-26,146.270004,146.460007,144.470001,145.360001,125.330231,3932400
2017-07-27,145.000000,145.399994,143.639999,145.070007,125.080185,6430800
2017-07-28,144.809998,145.039993,143.839996,144.289993,124.407669,3054800
